time	type	subtype	content
1656.992	event	input	lick_off
1657.007	event	input	lick
1657.076	event	input	lick_off
1657.328	event	input	bar_off
1657.357	event	sync	rsync
1657.459	event	input	spout
1657.460	state		busy_win
1657.513	event	input	lick
1657.552	event	input	spout_off
1657.605	event	input	lick_off
1657.613	event	input	bar
1657.628	event	input	lick
1657.644	event	input	lick_off
1657.655	event	input	lick
1657.753	event	input	lick_off
1657.765	event	input	lick
1657.795	event	input	lick_off
1657.811	event	input	lick
1657.902	event	input	lick_off
1657.922	event	input	lick
1657.955	event	input	lick_off
1657.960	event	timer	US_omission
1657.960	print	task	sham_on
1657.966	event	input	lick
1657.990	event	timer	US_end_timer
1658.065	event	input	lick_off
1658.094	event	input	lick
1658.126	event	input	lick_off
1658.136	event	input	lick
1658.225	event	input	lick_off
1658.291	event	input	lick
1658.370	event	input	bar_off
1658.372	event	input	lick_off
1658.408	event	input	bar
1658.450	event	input	lick
1658.461	event	timer	CS_offset_delay_timer
1658.462	variable	print	{"hold_time_required_ms": 1000}
1658.464	print	task	T:1653375, this trial > O, type:spout, 1 spouts|#89: init by spout 58, bar_off 0, btn 0, free 0, miss 31, OOOXXXXXOO | abt 65 |hold time required: 1000
1658.465	state		break_after_trial
1658.524	event	input	lick_off
1659.008	event	input	lick
1659.021	event	input	lick_off
1659.110	event	input	lick
1659.158	event	input	lick_off
1660.499	event	input	bar_off
1660.545	event	input	bar
1661.434	event	sync	rsync
1662.174	event	sync	rsync
1662.477	state		waiting_for_bar
1664.477	event	timer	waiting_for_bar_timer
1664.477	state		hold_for_water
1665.477	event	timer	hold_timer
1665.477	state		waiting_for_spout
1667.155	event	sync	rsync
1671.174	event	sync	rsync
1671.477	event	timer	action_win_timer
1671.477	variable	print	{"hold_time_required_ms": 1000}
1671.480	print	task	T:1665477, this trial > X, type:spout, 0 spouts|#90: init by spout 58, bar_off 0, btn 0, free 0, miss 32, OOXXXXXOOX | abt 65 |hold time required: 1000
1671.481	state		break_after_trial
1675.059	state		waiting_for_bar
1677.059	event	timer	waiting_for_bar_timer
1677.059	state		hold_for_water
1678.059	event	timer	hold_timer
1678.059	state		waiting_for_spout
1679.224	event	sync	rsync
1679.370	event	input	lick
1679.441	event	input	lick_off
1679.546	event	input	lick
1679.620	event	input	lick_off
1679.754	event	input	lick
1679.838	event	input	lick_off
1684.059	event	timer	action_win_timer
1684.059	variable	print	{"hold_time_required_ms": 1000}
1684.062	print	task	T:1678059, this trial > X, type:spout, 0 spouts|#91: init by spout 58, bar_off 0, btn 0, free 0, miss 33, OXXXXXOOXX | abt 65 |hold time required: 1000
1684.063	state		break_after_trial
1685.606	event	sync	rsync
1687.684	event	input	bar_off
1687.715	event	input	bar
1687.754	event	input	bar_off
1687.839	event	input	bar
1688.328	state		waiting_for_bar
1690.328	event	timer	waiting_for_bar_timer
1690.328	state		hold_for_water
1691.328	event	timer	hold_timer
1691.328	state		waiting_for_spout
1693.521	event	sync	rsync
1694.836	event	input	bar_off
1694.859	event	input	bar
1694.988	event	input	lick
1694.998	event	input	lick_off
1695.230	event	input	bar_off
1695.400	event	input	lick
1695.452	event	input	lick_off
1695.494	event	input	lick
1695.558	event	input	lick_off
1695.579	event	input	lick
1695.585	event	input	bar
1695.590	event	input	lick_off
1695.603	event	input	lick
1695.615	event	input	bar_off
1695.656	event	input	lick_off
1695.700	event	input	bar
1695.828	event	input	lick
1695.898	event	input	lick_off
1695.926	event	input	lick
1695.963	event	input	lick_off
1695.973	event	input	lick
1696.047	event	input	lick_off
1696.098	event	input	lick
1696.180	event	input	lick_off
1696.207	event	input	lick
1696.255	event	input	lick_off
1696.425	event	input	bar_off
1696.510	event	input	spout
1696.511	state		busy_win
1696.622	event	input	lick
1696.688	event	input	spout_off
1696.697	event	input	lick_off
1696.743	event	input	lick
1696.765	event	input	bar
1696.820	event	input	lick_off
1696.861	event	input	lick
1696.940	event	input	lick_off
1696.992	event	input	lick
1697.012	event	timer	US_delay_timer
1697.012	print	task	water_on
1697.012	print	task	water by spout
1697.042	event	timer	US_end_timer
1697.201	event	input	lick_off
1697.246	event	input	lick
1697.290	event	input	lick_off
1697.337	event	input	lick
1697.388	event	input	lick_off
1697.442	event	input	lick
1697.496	event	input	lick_off
1697.512	event	timer	CS_offset_delay_timer
1697.512	variable	print	{"hold_time_required_ms": 1000}
1697.515	print	task	T:1691328, this trial > O, type:spout, 1 spouts|#92: init by spout 59, bar_off 0, btn 0, free 0, miss 33, XXXXXOOXXO | abt 65 |hold time required: 1000
1697.516	state		break_after_trial
1697.550	event	input	lick
1697.612	event	input	lick_off
1697.668	event	input	lick
1697.725	event	input	lick_off
1697.779	event	input	lick
1697.844	event	input	lick_off
1697.908	event	input	lick
1697.975	event	input	lick_off
1698.035	event	input	lick
1698.102	event	input	lick_off
1698.172	event	input	lick
1698.240	event	input	lick_off
1698.312	event	input	lick
1698.376	event	input	lick_off
1698.457	event	input	lick
1698.501	event	input	lick_off
1698.617	event	input	bar_off
1698.725	event	input	spout
1698.862	event	input	lick
1698.932	event	input	lick_off
1698.956	event	input	spout_off
1699.022	event	input	lick
1699.056	event	input	bar
1699.095	event	input	lick_off
1699.201	event	input	lick
1699.253	event	input	lick_off
1700.622	event	input	lick
1700.646	event	input	lick_off
1700.725	event	input	lick
1700.770	event	input	lick_off
1700.893	event	input	bar_off
1701.001	event	input	spout
1701.124	event	input	lick
1701.155	event	input	spout_off
1701.186	event	input	bar
1701.194	event	input	lick_off
1701.267	event	input	lick
1701.337	event	input	lick_off
1701.383	state		waiting_for_bar
1701.423	event	input	lick
1701.491	event	sync	rsync
1701.512	event	input	lick_off
1701.711	event	input	lick
1701.760	event	input	lick_off
1703.383	event	timer	waiting_for_bar_timer
1703.383	state		hold_for_water
1703.886	event	input	bar_off
1703.887	state		break_after_abort
1703.979	event	input	spout
1704.064	event	input	spout_off
1704.095	event	input	bar
1704.118	event	input	lick
1704.173	event	input	lick_off
1704.187	event	input	bar_off
1704.241	event	input	lick
1704.317	event	input	lick_off
1704.344	event	input	lick
1704.356	event	input	lick_off
1704.380	event	input	spout
1704.383	event	timer	hold_timer
1704.552	event	input	lick
1704.626	event	input	lick_off
1704.643	event	input	spout_off
1704.743	event	input	lick
1704.751	event	input	bar
1704.834	event	input	lick_off
1705.993	event	sync	rsync
1706.865	event	input	bar_off
1706.981	event	input	spout
1707.168	event	input	lick
1707.224	event	input	lick_off
1708.634	state		waiting_for_bar
1710.723	event	input	lick
1710.772	event	input	lick_off
1710.785	event	input	spout_off
1710.823	event	input	lick
1710.870	event	input	lick_off
1711.031	event	input	spout
1711.079	event	input	lick
1711.156	event	input	lick_off
1711.201	event	input	spout_off
1711.234	event	input	lick
1711.278	event	input	bar
1711.312	event	input	lick_off
1711.332	event	input	bar_off
1711.334	event	input	lick
1711.363	event	input	bar
1711.366	event	input	lick_off
1711.376	event	input	lick
1711.455	event	input	lick_off
1711.479	event	input	lick
1711.492	event	input	lick_off
1711.524	event	input	lick
1711.611	event	input	lick_off
1711.638	event	input	lick
1711.653	event	input	lick_off
1713.364	event	timer	waiting_for_bar_timer
1713.364	state		hold_for_water
1714.364	event	timer	hold_timer
1714.364	state		waiting_for_spout
1714.797	event	input	bar_off
1714.928	event	input	spout
1714.929	state		busy_win
1714.981	event	input	lick
1714.990	event	input	spout_off
1715.059	event	input	bar
1715.061	event	input	lick_off
1715.111	event	input	lick
1715.199	event	input	lick_off
1715.247	event	input	lick
1715.334	event	input	lick_off
1715.367	event	input	lick
1715.381	event	input	lick_off
1715.391	event	input	lick
1715.414	event	sync	rsync
1715.430	event	timer	US_delay_timer
1715.430	print	task	water_on
1715.430	print	task	water by spout
1715.460	event	timer	US_end_timer
1715.509	event	input	lick_off
1715.519	event	input	lick
1715.672	event	input	lick_off
1715.714	event	input	lick
1715.761	event	input	lick_off
1715.811	event	input	lick
1715.861	event	input	lick_off
1715.912	event	input	lick
1715.930	event	timer	CS_offset_delay_timer
1715.930	variable	print	{"hold_time_required_ms": 1000}
1715.933	print	task	T:1714364, this trial > O, type:spout, 1 spouts|#93: init by spout 60, bar_off 0, btn 0, free 0, miss 33, XXXXOOXXOO | abt 66 |hold time required: 1000
1715.934	state		break_after_trial
1715.964	event	input	lick_off
1716.016	event	input	lick
1716.072	event	input	lick_off
1716.127	event	input	lick
1716.182	event	input	lick_off
1716.239	event	input	lick
1716.299	event	input	lick_off
1716.361	event	input	lick
1716.428	event	input	lick_off
1716.496	event	input	lick
1716.556	event	input	lick_off
1716.625	event	input	lick
1716.683	event	input	lick_off
1716.759	event	input	lick
1716.834	event	input	lick_off
1716.919	event	input	lick
1716.979	event	input	lick_off
1717.075	event	input	lick
1717.119	event	input	lick_off
1717.230	event	input	lick
1717.282	event	input	lick_off
1717.391	event	input	lick
1717.433	event	input	lick_off
1717.590	event	input	lick
1717.631	event	input	lick_off
1718.383	event	sync	rsync
1718.809	event	input	bar_off
1718.940	event	input	spout
1719.032	event	input	lick
1719.033	event	input	spout_off
1719.064	event	input	bar
1719.068	event	input	lick_off
1719.144	event	input	lick
1719.211	event	input	lick_off
1719.326	event	input	lick
1719.415	event	input	lick_off
1720.079	event	sync	rsync
1720.380	state		waiting_for_bar
1721.108	event	input	bar_off
1721.216	event	input	spout
1721.278	event	input	spout_off
1721.289	event	input	lick
1721.363	event	input	lick_off
1721.378	event	input	bar
1721.409	event	input	lick
1721.489	event	input	lick_off
1721.508	event	input	lick
1721.534	event	input	lick_off
1721.544	event	input	lick
1721.616	event	input	lick_off
1721.646	event	input	lick
1721.658	event	input	lick_off
1721.670	event	input	lick
1721.748	event	input	lick_off
1721.775	event	input	lick
1721.797	event	input	lick_off
1721.808	event	input	lick
1721.893	event	input	lick_off
1721.942	event	input	bar_off
1721.965	event	input	lick
1721.996	event	input	bar
1722.037	event	input	lick_off
1722.069	event	input	lick
1722.106	event	input	lick_off
1722.121	event	input	lick
1722.181	event	input	lick_off
1723.948	event	input	bar_off
1724.117	event	input	spout
1724.232	event	input	lick
1724.256	event	input	spout_off
1724.309	event	input	lick_off
1724.318	event	input	bar
1724.353	event	input	lick
1724.427	event	input	lick_off
1724.456	event	input	lick
1724.468	event	input	lick_off
1724.489	event	input	lick
1724.598	event	input	lick_off
1724.611	event	input	bar_off
1724.650	event	input	bar
1724.681	event	input	lick
1724.773	event	input	lick_off
1724.816	event	input	lick
1724.826	event	input	lick_off
1724.876	event	input	lick
1724.937	event	input	lick_off
1726.651	event	timer	waiting_for_bar_timer
1726.651	state		hold_for_water
1727.080	event	input	bar_off
1727.081	state		break_after_abort
1727.219	event	input	spout
1727.272	event	input	lick
1727.347	event	input	lick_off
1727.358	event	input	spout_off
1727.408	event	input	lick
1727.451	event	input	bar
1727.466	event	input	bar_off
1727.497	event	input	lick_off
1727.505	event	input	bar
1727.512	event	input	lick
1727.549	event	input	lick_off
1727.559	event	input	lick
1727.622	event	input	lick_off
1727.650	event	input	lick
1727.651	event	timer	hold_timer
1727.667	event	input	lick_off
1727.677	event	input	lick
1727.771	event	input	lick_off
1727.790	event	input	bar_off
1727.791	event	input	lick
1727.814	event	input	lick_off
1727.836	event	input	bar
1727.838	event	input	lick
1727.920	event	input	lick_off
1727.926	event	sync	rsync
1728.003	event	input	lick
1728.102	event	input	lick_off
1729.256	event	input	bar_off
1729.387	event	input	spout
1729.476	event	input	lick
1729.503	event	input	spout_off
1729.534	event	input	bar
1729.547	event	input	lick_off
1729.603	event	input	lick
1729.611	event	input	bar_off
1729.650	event	input	bar
1729.677	event	input	lick_off
1729.784	event	input	lick
1729.882	event	input	lick_off
1731.741	state		waiting_for_bar
1732.589	event	input	bar_off
1732.705	event	input	spout
1732.798	event	input	spout_off
1732.824	event	input	lick
1732.890	event	input	bar
1732.896	event	input	lick_off
1732.922	event	input	lick
1733.045	event	input	lick_off
1733.077	event	input	lick
1733.166	event	input	lick_off
1733.196	event	input	lick
1733.231	event	input	lick_off
1733.241	event	input	lick
1733.321	event	input	lick_off
1733.345	event	input	lick
1733.499	event	input	lick_off
1733.559	event	input	lick
1733.625	event	input	lick_off
1733.660	event	input	lick
1733.675	event	input	lick_off
1733.687	event	sync	rsync
1733.693	event	input	bar_off
1733.715	event	input	lick
1733.724	event	input	bar
1733.786	event	input	lick_off
1733.827	event	input	lick
1733.860	event	input	lick_off
1733.873	event	input	lick
1733.946	event	input	lick_off
1734.082	event	input	lick
1734.107	event	input	lick_off
1734.478	event	input	lick
1734.552	event	input	lick_off
1735.724	event	timer	waiting_for_bar_timer
1735.724	state		hold_for_water
1736.408	event	input	bar_off
1736.409	state		break_after_abort
1736.555	event	input	bar
1736.576	event	input	lick
1736.601	event	input	bar_off
1736.617	event	input	bar
1736.656	event	input	lick_off
1736.710	event	input	lick
1736.724	event	timer	hold_timer
1736.790	event	input	lick_off
1736.890	event	input	lick
1737.001	event	input	lick_off
1740.214	state		waiting_for_bar
1740.715	event	sync	rsync
1741.793	event	input	bar_off
1741.901	event	input	spout
1741.924	event	input	spout_off
1742.004	event	input	lick
1742.086	event	input	bar
1742.092	event	input	lick_off
1742.139	event	input	lick
1742.239	event	input	lick_off
1742.252	event	input	lick
1742.280	event	input	lick_off
1742.290	event	input	lick
1742.370	event	input	lick_off
1742.391	event	input	lick
1742.514	event	input	lick_off
1742.545	event	input	lick
1742.565	event	input	lick_off
1742.580	event	input	bar_off
1742.584	event	input	lick
1742.626	event	input	bar
1742.667	event	input	lick_off
1742.700	event	input	lick
1742.719	event	input	lick_off
1742.749	event	input	lick
1742.838	event	input	lick_off
1744.627	event	timer	waiting_for_bar_timer
1744.627	state		hold_for_water
1745.627	event	timer	hold_timer
1745.627	state		waiting_for_spout
1745.836	event	input	bar_off
1745.959	event	input	spout
1745.960	state		busy_win
1745.963	event	sync	rsync
1746.006	event	input	spout_off
1746.009	event	input	lick
1746.091	event	input	bar
1746.104	event	input	lick_off
1746.120	event	input	lick
1746.240	event	input	lick_off
1746.252	event	input	lick
1746.379	event	input	lick_off
1746.397	event	input	lick
1746.461	event	timer	US_delay_timer
1746.461	print	task	water_on
1746.461	print	task	water by spout
1746.491	event	timer	US_end_timer
1746.505	event	input	lick_off
1746.528	event	input	lick
1746.601	event	input	lick_off
1746.640	event	input	lick
1746.698	event	input	lick_off
1746.735	event	input	lick
1746.789	event	input	lick_off
1746.835	event	input	lick
1746.889	event	input	lick_off
1746.939	event	input	lick
1746.961	event	timer	CS_offset_delay_timer
